Temperature,Humidity,Rainfall,pH,N,P,K,Soil,Crop,Fertilizer
28.9,83.2,106.1,6.9,3,5,1,laterite,wheat,Urea
25.2,67.1,130.4,6.5,3,1,4,laterite,wheat,DAP and MOP
21.6,88.4,180.8,7.2,2,4,2,coastal,wheat,Compost
29.2,86.8,207.2,6.4,5,3,3,coastal,wheat,MOP
32.5,53.5,227.5,6.0,4,5,5,coastal,wheat,Urea and MOP
25.0,69.8,121.8,6.5,3,3,3,coastal,wheat,Compost
33.2,78.0,112.5,5.5,2,1,2,coastal,wheat,Urea and MOP
27.3,80.3,191.2,6.8,4,4,1,black,wheat,DAP
24.4,66.2,106.2,6.8,3,4,5,black,wheat,Vermicompost
26.4,79.8,122.9,6.9,3,3,3,black,wheat,MOP
21.8,57.7,82.7,6.6,2,2,2,black,wheat,DAP and MOP
24.1,73.6,204.4,6.7,1,2,3,black,wheat,MOP
25.4,62.1,194.5,5.8,1,1,5,red,wheat,Compost
30.5,55.1,225.0,6.5,1,5,3,red,wheat,DAP and MOP
27.2,63.6,243.4,6.0,4,1,1,red,wheat,Urea and MOP
27.4,73.1,190.4,5.8,5,3,1,red,wheat,MOP
21.8,80.6,175.2,7.1,2,5,4,red,wheat,DAP and MOP
33.6,61.9,171.8,6.4,5,5,1,clayey,maize,DAP
34.2,58.3,100.1,6.8,2,2,2,clayey,maize,DAP
22.3,66.3,191.0,6.4,1,2,3,clayey,maize,Compost
30.5,68.2,190.6,7.3,5,2,4,clayey,maize,DAP
28.2,75.9,232.6,7.2,1,1,2,clayey,maize,Compost
28.9,83.0,235.0,6.4,4,3,4,silty clay,maize,Compost
27.5,69.8,75.3,5.6,4,3,5,silty clay,maize,Compost
20.4,59.2,188.1,7.2,5,1,3,silty clay,maize,Urea
31.4,57.0,158.6,6.4,3,2,5,silty clay,maize,Urea and MOP
29.5,69.7,77.3,6.2,3,3,1,silty clay,maize,NPK
24.9,77.7,114.8,7.4,5,1,4,sandy,maize,DAP
24.7,62.9,244.3,6.3,5,1,5,sandy,maize,DAP and MOP
26.2,57.5,128.7,7.0,4,1,2,sandy,maize,Compost
28.2,87.1,143.2,6.9,1,1,5,sandy,maize,MOP
30.6,62.4,62.6,6.3,2,1,4,sandy,maize,DAP
29.7,56.2,237.2,6.1,3,4,4,clay loam,maize,DAP and MOP
23.7,72.1,132.9,7.3,5,2,1,clay loam,maize,Compost
31.6,84.2,124.6,7.1,3,1,3,clay loam,maize,Compost
32.6,73.2,185.4,7.2,4,5,4,clay loam,maize,Vermicompost
25.0,80.5,131.7,7.4,2,2,5,clay loam,maize,Urea and MOP
23.5,81.0,68.3,7.0,4,4,2,alluvial,maize,DAP and MOP
34.5,55.0,243.4,6.2,1,4,1,alluvial,maize,DAP and MOP
20.2,55.8,225.5,7.4,1,4,3,alluvial,maize,Vermicompost
29.3,65.9,75.3,6.2,5,4,3,alluvial,maize,DAP and MOP
33.1,51.4,73.0,6.8,3,2,1,alluvial,maize,Urea and MOP
34.7,80.4,193.7,5.7,2,3,1,laterite,maize,Urea
24.9,52.2,128.1,6.4,2,5,4,laterite,maize,NPK
22.5,53.2,225.5,6.7,2,4,5,laterite,maize,NPK
23.5,75.5,147.3,6.8,4,3,5,laterite,maize,NPK
21.1,87.8,247.7,6.1,4,3,4,laterite,maize,Compost
23.0,65.4,151.8,6.0,5,3,5,coastal,maize,Compost
34.9,61.8,245.8,6.8,3,1,5,coastal,maize,Urea
33.7,79.8,218.2,7.3,2,5,3,coastal,maize,MOP
29.5,74.8,188.8,6.9,2,1,1,coastal,maize,Compost
31.8,51.3,129.3,5.8,3,3,4,coastal,maize,NPK
23.0,81.5,226.5,6.2,5,3,2,black,maize,Compost
33.7,87.8,243.8,6.1,3,1,4,black,maize,DAP
22.1,88.7,223.4,6.9,4,5,3,black,maize,DAP
31.9,50.6,161.9,6.4,3,5,4,black,maize,Vermicompost
21.6,59.4,64.8,7.3,5,3,5,black,maize,MOP
29.7,75.4,148.2,6.9,4,1,2,red,maize,Urea
34.2,62.2,153.6,5.7,5,2,4,red,maize,DAP and MOP
25.6,88.0,192.3,6.6,5,2,4,red,maize,DAP
32.5,74.6,238.4,6.1,3,2,4,red,maize,DAP and MOP
34.3,84.2,78.9,6.9,5,3,1,red,maize,Urea and MOP
24.1,88.7,240.3,7.1,1,2,5,clayey,barley,Urea
20.8,63.3,247.9,7.1,2,1,5,clayey,barley,MOP
28.8,82.5,104.3,7.0,5,1,3,clayey,barley,NPK
34.8,71.6,211.7,5.7,1,2,1,clayey,barley,Vermicompost
31.8,59.5,121.5,5.8,1,2,4,clayey,barley,DAP
31.2,69.0,207.8,6.5,1,4,5,silty clay,barley,MOP
34.2,51.7,208.8,7.2,5,3,4,silty clay,barley,Urea
20.9,69.2,136.3,6.9,4,4,1,silty clay,barley,DAP
24.8,55.9,84.0,6.7,5,5,3,silty clay,barley,Urea and MOP
34.9,71.2,146.2,6.7,1,1,5,silty clay,barley,MOP
26.5,85.5,138.6,7.2,4,4,1,sandy,barley,Vermicompost
26.4,76.6,131.1,5.8,4,1,1,sandy,barley,DAP
21.4,53.9,200.4,7.1,5,1,5,sandy,barley,Vermicompost
30.1,66.4,226.0,7.4,4,1,3,sandy,barley,Compost
25.3,73.1,100.4,6.8,2,1,3,sandy,barley,Vermicompost
21.7,61.1,103.0,6.4,5,5,5,clay loam,barley,Urea
29.1,76.3,191.8,5.6,3,3,3,clay loam,barley,Vermicompost
20.1,84.8,167.6,6.3,2,1,1,clay loam,barley,MOP
25.6,68.1,89.9,6.1,3,5,5,clay loam,barley,DAP
33.3,56.2,203.3,5.6,1,3,4,clay loam,barley,Urea and MOP
27.3,67.7,111.9,7.0,1,3,4,alluvial,barley,DAP
24.2,77.1,152.5,6.8,1,2,4,alluvial,barley,Urea
20.1,62.1,100.1,5.8,3,3,3,alluvial,barley,DAP
20.1,79.9,93.4,6.3,2,5,5,alluvial,barley,Vermicompost
21.1,84.5,68.0,5.5,1,3,5,alluvial,barley,Urea and MOP
28.6,78.4,139.4,5.7,1,3,2,laterite,barley,DAP and MOP
32.5,86.8,76.7,7.2,2,4,5,laterite,barley,Urea and MOP
27.9,65.8,119.0,6.2,3,2,1,laterite,barley,DAP
28.0,57.8,207.5,6.2,2,2,1,laterite,barley,NPK
23.8,56.9,89.0,7.0,1,2,4,laterite,barley,DAP and MOP
31.3,80.4,145.3,7.3,5,5,3,coastal,barley,Vermicompost
22.3,52.7,144.0,6.1,3,5,1,coastal,barley,Vermicompost
27.6,62.4,145.9,5.6,3,1,1,coastal,barley,Urea and MOP
26.9,72.2,210.4,7.3,4,5,2,coastal,barley,Vermicompost
29.1,70.1,242.0,6.4,3,1,5,coastal,barley,NPK
20.6,78.3,248.3,6.5,5,2,3,black,barley,Vermicompost
33.8,65.5,207.1,6.9,1,3,1,black,barley,Vermicompost
21.4,77.1,114.0,6.9,5,2,3,black,barley,DAP
28.7,55.7,126.5,7.4,4,2,5,black,barley,DAP
24.6,65.1,210.4,7.1,5,1,4,black,barley,Vermicompost
20.3,62.4,240.7,6.2,4,2,2,red,barley,NPK
22.3,61.8,209.7,6.5,5,5,1,red,barley,Vermicompost
33.1,74.7,173.5,5.8,2,5,2,red,barley,DAP and MOP
20.7,64.6,196.7,7.4,5,3,4,red,barley,MOP
28.0,62.4,213.6,6.4,2,3,5,red,barley,DAP and MOP
26.9,61.3,132.6,6.6,2,2,5,clayey,millet,NPK
33.1,52.1,151.3,6.2,1,5,1,clayey,millet,Compost
21.3,56.4,145.4,6.5,4,1,2,clayey,millet,DAP and MOP
33.3,87.2,138.8,6.3,3,2,4,clayey,millet,DAP
25.6,51.1,236.9,7.2,3,2,2,clayey,millet,Urea
24.3,83.2,192.3,5.8,4,4,5,silty clay,millet,Urea
33.6,50.8,101.0,5.8,5,5,4,silty clay,millet,DAP
31.6,59.5,83.2,6.0,5,4,1,silty clay,millet,DAP
32.6,70.0,161.9,6.8,5,2,2,silty clay,millet,Compost
26.4,74.6,105.7,6.3,1,5,3,silty clay,millet,DAP
34.3,71.8,209.4,6.5,1,4,4,sandy,millet,Urea
29.5,89.2,108.2,5.5,1,3,2,sandy,millet,DAP
31.6,79.4,123.2,5.6,5,3,2,sandy,millet,DAP and MOP
34.7,69.1,94.6,5.8,4,1,3,sandy,millet,MOP
20.7,58.0,68.0,7.4,5,4,5,sandy,millet,DAP and MOP
23.8,80.1,96.3,6.2,1,3,3,clay loam,millet,DAP
32.0,67.5,136.0,6.4,4,3,2,clay loam,millet,DAP and MOP
30.4,64.7,211.5,6.0,1,4,1,clay loam,millet,Urea and MOP
29.0,82.9,163.6,6.1,1,3,3,clay loam,millet,Compost
26.7,78.7,91.7,6.4,4,1,3,clay loam,millet,Urea and MOP
24.1,89.2,240.1,5.7,4,3,5,alluvial,millet,NPK
34.3,55.7,175.4,7.1,1,2,1,alluvial,millet,MOP
31.7,64.7,132.7,6.6,5,2,4,alluvial,millet,Vermicompost
25.6,80.5,169.0,6.6,4,3,3,alluvial,millet,MOP
34.4,51.0,95.3,6.5,5,1,3,alluvial,millet,Compost
30.6,58.6,176.3,6.9,4,2,1,laterite,millet,NPK
32.8,68.1,230.7,6.4,1,3,3,laterite,millet,DAP
28.2,61.6,117.0,5.8,2,3,5,laterite,millet,MOP
21.8,58.0,86.4,7.1,1,3,5,laterite,millet,Vermicompost
27.0,89.3,84.7,7.3,1,3,4,laterite,millet,DAP and MOP
27.9,80.8,216.4,5.6,3,1,4,coastal,millet,DAP and MOP
30.2,63.8,226.8,7.1,5,2,2,coastal,millet,Urea and MOP
27.5,84.7,218.0,6.5,3,2,2,coastal,millet,Vermicompost
34.0,59.0,240.0,6.5,3,1,3,coastal,millet,MOP
29.5,72.0,83.8,6.1,5,1,5,coastal,millet,NPK
28.9,73.2,92.5,6.7,5,3,5,black,millet,Urea
32.4,51.1,68.6,6.8,5,3,2,black,millet,Urea and MOP
29.3,51.2,228.9,6.6,3,4,2,black,millet,Urea and MOP
24.5,52.9,71.4,6.4,4,4,2,black,millet,Vermicompost
29.1,62.5,196.5,7.0,3,4,2,black,millet,Vermicompost
27.7,54.2,105.9,5.7,4,2,2,red,millet,DAP
20.8,87.8,224.2,6.3,2,3,5,red,millet,Vermicompost
22.8,56.4,249.2,6.4,3,4,1,red,millet,DAP
34.2,70.2,243.7,5.9,3,1,1,red,millet,Compost
27.4,85.3,184.3,6.4,5,1,1,red,millet,Urea and MOP
22.0,60.6,129.5,6.3,1,4,1,clayey,sorghum,MOP
25.4,61.5,133.4,6.4,5,3,5,clayey,sorghum,DAP
21.9,53.9,130.9,7.5,5,3,2,clayey,sorghum,MOP
29.0,66.1,67.6,5.6,3,4,5,clayey,sorghum,DAP and MOP
22.2,85.7,86.6,7.4,3,2,4,clayey,sorghum,Compost
28.9,70.3,156.8,6.5,5,3,4,silty clay,sorghum,Urea
25.5,77.0,246.2,6.7,1,5,4,silty clay,sorghum,Compost
34.5,81.3,207.5,6.7,1,5,4,silty clay,sorghum,NPK
27.9,78.8,207.2,6.3,2,1,5,silty clay,sorghum,DAP
22.9,67.6,139.6,6.3,2,4,5,silty clay,sorghum,DAP and MOP
33.1,79.4,71.8,5.8,2,5,3,sandy,sorghum,DAP and MOP
27.9,62.6,92.9,7.3,3,5,3,sandy,sorghum,Compost
29.2,57.7,106.8,6.6,2,3,3,sandy,sorghum,MOP
30.4,69.6,151.2,6.6,3,3,1,sandy,sorghum,Urea and MOP
33.4,65.8,125.6,7.0,2,3,1,sandy,sorghum,Compost
34.3,53.2,235.6,6.8,4,2,2,clay loam,sorghum,Compost
34.0,77.8,86.1,6.7,5,2,2,clay loam,sorghum,Urea
30.0,71.2,181.2,5.6,4,3,4,clay loam,sorghum,DAP
30.2,55.5,243.3,7.5,2,4,4,clay loam,sorghum,DAP and MOP
29.8,80.2,114.6,6.1,1,1,5,clay loam,sorghum,MOP
28.0,78.9,238.0,7.3,2,4,2,alluvial,sorghum,Urea
35.0,65.9,154.1,7.4,3,1,1,alluvial,sorghum,Compost
28.5,54.3,246.8,6.1,5,5,4,alluvial,sorghum,NPK
32.8,68.7,96.6,5.7,2,4,3,alluvial,sorghum,NPK
20.2,63.5,116.1,6.8,2,2,5,alluvial,sorghum,Urea and MOP
32.4,70.6,76.5,6.8,2,2,4,laterite,sorghum,Vermicompost
34.0,50.3,132.9,6.4,3,3,3,laterite,sorghum,Urea
23.9,64.4,104.9,6.8,4,3,2,laterite,sorghum,Urea and MOP
30.3,86.9,228.7,7.0,1,3,3,laterite,sorghum,MOP
23.3,55.3,89.1,7.0,5,3,4,laterite,sorghum,DAP and MOP
31.4,82.1,216.9,7.0,5,1,5,coastal,sorghum,DAP and MOP
27.9,64.5,234.3,5.7,5,5,2,coastal,sorghum,NPK
22.5,84.2,143.9,6.9,5,4,1,coastal,sorghum,DAP and MOP
32.1,68.1,157.5,6.4,1,5,4,coastal,sorghum,Compost
30.8,65.8,215.1,7.0,5,1,1,coastal,sorghum,Urea and MOP
25.2,52.6,248.9,7.4,1,4,1,black,sorghum,Compost
26.1,80.8,205.5,7.5,4,3,4,black,sorghum,DAP and MOP
33.0,86.3,131.4,6.9,5,2,3,black,sorghum,DAP
22.7,71.5,160.5,7.0,2,1,1,black,sorghum,Compost
26.9,78.8,140.6,6.3,2,2,4,black,sorghum,Vermicompost
22.3,57.5,226.3,7.0,1,4,5,red,sorghum,Urea
23.6,52.7,172.8,6.4,1,2,1,red,sorghum,Urea and MOP
26.6,71.6,203.3,7.1,2,5,3,red,sorghum,MOP
32.2,79.3,120.6,6.7,3,2,3,red,sorghum,NPK
34.8,70.9,138.6,6.1,5,5,2,red,sorghum,Urea and MOP
28.3,51.9,125.4,6.8,4,5,3,clayey,gram,Urea and MOP
26.1,62.0,94.9,6.6,2,2,3,clayey,gram,NPK
32.1,86.6,166.9,7.4,5,5,2,clayey,gram,Urea and MOP
23.6,58.1,182.9,7.3,3,1,5,clayey,gram,MOP
20.8,65.1,174.9,5.6,1,2,5,clayey,gram,MOP
27.2,84.8,123.3,7.4,1,2,2,silty clay,gram,DAP
31.2,80.2,233.7,6.9,2,4,2,silty clay,gram,Vermicompost
31.6,65.2,161.4,6.2,3,3,5,silty clay,gram,DAP and MOP
27.0,82.1,197.3,7.0,3,2,3,silty clay,gram,Vermicompost
26.2,72.5,102.0,5.8,3,5,5,silty clay,gram,Urea and MOP
24.4,57.8,103.7,6.6,2,4,5,sandy,gram,Vermicompost
23.9,82.9,243.6,6.8,4,4,2,sandy,gram,Vermicompost
22.5,78.8,152.8,7.3,5,1,5,sandy,gram,Urea
32.6,53.0,215.4,5.6,1,4,2,sandy,gram,MOP
21.0,56.0,101.6,6.4,1,5,5,sandy,gram,DAP and MOP
29.9,50.6,161.1,6.3,1,5,3,clay loam,gram,Compost
20.3,82.5,188.1,7.1,2,1,1,clay loam,gram,NPK
23.6,74.8,108.0,6.2,4,1,3,clay loam,gram,Urea and MOP
26.9,59.7,192.5,6.1,1,1,1,clay loam,gram,Urea and MOP
25.7,72.1,70.7,5.5,2,1,4,clay loam,gram,Urea and MOP
29.7,63.3,245.7,7.4,5,1,2,alluvial,gram,MOP
33.5,77.7,167.7,6.0,1,3,5,alluvial,gram,Urea
22.7,84.0,63.0,5.9,2,4,1,alluvial,gram,Compost
22.4,59.6,218.6,6.3,5,3,4,alluvial,gram,NPK
31.9,77.6,74.9,7.0,3,1,1,alluvial,gram,Urea and MOP
23.5,53.0,175.0,6.7,5,4,3,laterite,gram,Urea
29.5,81.3,145.6,6.0,5,4,4,laterite,gram,NPK
30.2,76.4,76.3,6.7,2,1,1,laterite,gram,Compost
22.3,78.5,180.4,7.0,3,3,1,laterite,gram,DAP
20.1,62.3,128.4,6.0,2,1,2,laterite,gram,Urea and MOP
26.7,72.2,137.5,5.6,3,5,1,coastal,gram,Vermicompost
33.0,50.5,138.6,7.1,5,2,5,coastal,gram,NPK
30.3,56.8,111.1,6.0,2,1,2,coastal,gram,Urea and MOP
24.1,62.0,208.7,6.2,2,4,5,coastal,gram,MOP
26.9,55.4,61.3,6.3,5,4,3,coastal,gram,DAP and MOP
25.0,82.6,223.3,7.4,2,3,3,black,gram,MOP
27.2,57.1,135.7,6.1,4,5,2,black,gram,Vermicompost
25.6,82.7,134.7,5.7,5,2,5,black,gram,NPK
30.2,72.0,241.1,6.4,2,4,3,black,gram,DAP
32.3,81.8,137.7,6.5,3,2,3,black,gram,NPK
30.7,81.6,74.1,7.5,4,5,4,red,gram,Urea and MOP
28.2,81.6,128.3,7.3,5,5,1,red,gram,DAP
31.5,76.3,127.5,6.8,1,5,4,red,gram,Vermicompost
34.5,67.2,62.0,6.0,5,5,5,red,gram,MOP
26.7,65.6,206.7,6.7,5,2,3,red,gram,Urea
27.2,61.8,234.9,5.7,2,3,3,clayey,lentil,Vermicompost
26.8,58.3,151.8,6.5,4,4,3,clayey,lentil,DAP
24.5,82.4,81.9,7.2,1,2,2,clayey,lentil,NPK
28.3,63.2,141.0,6.4,4,2,2,clayey,lentil,Urea and MOP
25.9,79.5,227.8,6.4,4,4,1,clayey,lentil,MOP
23.1,80.1,213.7,5.6,1,5,2,silty clay,lentil,Vermicompost
24.9,68.3,109.8,7.2,5,3,5,silty clay,lentil,Urea and MOP
29.2,73.5,126.1,7.2,5,2,3,silty clay,lentil,DAP
30.1,62.5,105.3,5.7,3,2,5,silty clay,lentil,Urea and MOP
26.3,55.5,132.9,5.9,5,2,5,silty clay,lentil,NPK
27.3,55.6,119.8,6.4,1,3,1,sandy,lentil,DAP and MOP
22.0,82.6,243.1,6.5,4,4,4,sandy,lentil,Urea and MOP
30.7,67.8,91.8,6.6,2,3,1,sandy,lentil,Compost
23.4,61.5,208.3,6.6,4,5,5,sandy,lentil,DAP
28.6,60.7,163.2,7.5,5,1,4,sandy,lentil,MOP
34.8,54.1,217.7,7.0,3,1,4,clay loam,lentil,Compost
25.2,82.7,143.4,7.5,2,2,5,clay loam,lentil,Vermicompost
32.9,74.4,141.4,6.7,2,2,1,clay loam,lentil,Vermicompost
28.0,73.9,92.0,7.5,3,3,5,clay loam,lentil,Compost
34.3,70.6,231.0,7.1,2,4,1,clay loam,lentil,Compost
33.0,55.1,224.6,6.0,3,2,4,alluvial,lentil,DAP and MOP
22.1,75.3,179.3,6.3,1,1,4,alluvial,lentil,Compost
30.4,85.1,146.4,6.5,5,1,1,alluvial,lentil,DAP and MOP
29.5,77.9,221.5,7.1,4,2,4,alluvial,lentil,MOP
27.4,62.9,113.9,6.6,2,5,4,alluvial,lentil,Vermicompost
33.4,80.5,68.7,6.8,4,1,1,laterite,lentil,NPK
26.6,50.0,242.0,5.9,2,3,2,laterite,lentil,Compost
21.4,64.4,75.7,6.8,2,1,4,laterite,lentil,Compost
30.9,80.2,141.6,5.7,1,1,2,laterite,lentil,DAP and MOP
21.2,73.7,158.7,6.4,1,3,1,laterite,lentil,Urea and MOP
30.4,69.1,103.5,5.7,1,1,3,coastal,lentil,Vermicompost
33.2,55.5,207.0,7.0,2,2,1,coastal,lentil,Urea
29.2,56.6,126.7,5.9,2,4,5,coastal,lentil,DAP and MOP
32.9,53.5,79.1,7.0,5,4,3,coastal,lentil,Urea and MOP
24.7,55.6,112.6,5.7,5,5,5,coastal,lentil,Compost
31.7,77.6,221.1,6.8,3,2,5,black,lentil,MOP
31.2,61.8,70.4,7.3,2,4,4,black,lentil,DAP
23.6,75.5,73.5,7.3,1,3,3,black,lentil,NPK
25.8,83.6,140.0,6.6,2,4,1,black,lentil,Urea
28.8,50.6,101.0,7.3,4,5,3,black,lentil,Urea and MOP
26.4,66.1,181.7,6.6,2,3,1,red,lentil,Compost
21.2,86.8,245.1,5.8,3,4,5,red,lentil,DAP
24.7,67.5,241.2,6.0,2,1,4,red,lentil,DAP
26.8,74.4,118.8,7.0,2,1,1,red,lentil,NPK
30.5,56.6,241.1,6.5,3,2,3,red,lentil,NPK
31.2,84.9,199.3,5.7,1,3,4,clayey,pigeonpea,Compost
27.9,60.5,245.3,6.8,4,4,5,clayey,pigeonpea,Vermicompost
20.8,84.4,91.7,5.8,1,5,1,clayey,pigeonpea,MOP
31.1,50.1,223.2,5.5,1,4,3,clayey,pigeonpea,Urea and MOP
33.8,57.2,242.5,5.6,4,2,3,clayey,pigeonpea,MOP
26.2,78.8,111.5,5.7,3,1,5,silty clay,pigeonpea,Urea
22.7,82.2,246.5,7.4,1,4,3,silty clay,pigeonpea,Compost
24.9,72.1,61.5,5.9,5,3,5,silty clay,pigeonpea,MOP
27.0,73.7,153.7,7.0,2,5,2,silty clay,pigeonpea,NPK
20.1,66.4,104.3,6.2,1,3,1,silty clay,pigeonpea,Urea and MOP
32.7,79.1,79.8,6.6,2,4,4,sandy,pigeonpea,Urea
34.6,55.7,113.2,5.6,2,5,4,sandy,pigeonpea,Vermicompost
26.9,79.9,170.3,6.5,4,1,5,sandy,pigeonpea,Urea
26.5,88.6,105.0,6.0,3,4,3,sandy,pigeonpea,Vermicompost
26.8,59.3,239.3,5.8,5,1,2,sandy,pigeonpea,DAP
22.5,68.6,137.2,6.6,2,4,3,clay loam,pigeonpea,DAP and MOP
24.0,54.8,89.9,6.9,5,1,2,clay loam,pigeonpea,Vermicompost
22.2,78.4,244.0,6.3,1,3,3,clay loam,pigeonpea,NPK
20.5,66.2,145.9,7.0,2,1,4,clay loam,pigeonpea,DAP
32.1,55.6,62.3,7.2,2,2,2,clay loam,pigeonpea,Urea and MOP
25.6,75.2,182.5,6.7,3,1,1,alluvial,pigeonpea,DAP
23.0,75.8,213.8,5.7,3,1,1,alluvial,pigeonpea,DAP and MOP
20.8,87.0,142.3,6.9,4,1,4,alluvial,pigeonpea,Urea and MOP
22.6,58.6,95.6,6.1,2,1,5,alluvial,pigeonpea,MOP
29.7,70.0,227.7,6.5,1,3,4,alluvial,pigeonpea,NPK
26.3,75.7,211.5,6.0,5,1,4,laterite,pigeonpea,Vermicompost
27.2,81.3,125.4,6.6,3,4,3,laterite,pigeonpea,NPK
20.4,73.9,65.6,7.1,3,1,4,laterite,pigeonpea,Vermicompost
31.5,90.0,245.1,5.7,2,3,5,laterite,pigeonpea,Urea
31.5,87.9,169.4,7.5,4,3,2,laterite,pigeonpea,NPK
23.5,62.7,200.2,6.2,5,1,3,coastal,pigeonpea,NPK
28.4,57.5,247.7,7.3,4,5,3,coastal,pigeonpea,NPK
27.4,53.6,104.2,5.9,5,4,1,coastal,pigeonpea,Vermicompost
33.8,58.1,84.8,6.9,3,1,1,coastal,pigeonpea,NPK
28.8,86.7,207.1,7.2,3,1,3,coastal,pigeonpea,Urea and MOP
